timestamp,value
2014-04-09 11:40:00,85.2885333
2014-04-09 11:45:00,78.25890934350001
2014-04-09 11:50:00,83.2164359244
2014-04-09 11:55:00,76.2364337393
2014-04-09 12:00:00,77.2509349953
2014-04-09 12:05:00,72.34721064
2014-04-09 12:10:00,87.43741549090002
2014-04-09 12:15:00,84.9132229142
2014-04-09 12:20:00,73.414484102
2014-04-09 12:25:00,87.8865501617
2014-04-09 12:30:00,81.582377083
2014-04-09 12:35:00,85.55686661760001
2014-04-09 12:40:00,72.9788923258
2014-04-09 12:45:00,78.1373413932
2014-04-09 12:50:00,82.6151606553
2014-04-09 12:55:00,73.6144959718
2014-04-09 13:00:00,79.8032880316
2014-04-09 13:05:00,79.0638661097
2014-04-09 13:10:00,75.4385339971
2014-04-09 13:15:00,76.7858843375
2014-04-09 13:20:00,87.45289993739998
2014-04-09 13:25:00,76.59998736600001
2014-04-09 13:30:00,75.3967185871
2014-04-09 13:35:00,80.5600076939
2014-04-09 13:40:00,82.7154720663
2014-04-09 13:45:00,83.5814254196
2014-04-09 13:50:00,84.0477786428
2014-04-09 13:55:00,72.5718984275
2014-04-09 14:00:00,78.29640799810001
2014-04-09 14:05:00,84.3792788767
2014-04-09 14:10:00,86.47348270239998
2014-04-09 14:15:00,81.6312834836
2014-04-09 14:20:00,72.8334134845
2014-04-09 14:25:00,78.3425722697
2014-04-09 14:30:00,73.1841208475
2014-04-09 14:35:00,83.9725749259
2014-04-09 14:40:00,73.0125827363
2014-04-09 14:45:00,74.9680984263
2014-04-09 14:50:00,78.66755855939999
2014-04-09 14:55:00,79.3985625599
2014-04-09 15:00:00,78.5029535695
2014-04-09 15:05:00,79.413583968
2014-04-09 15:10:00,83.4110256788
2014-04-09 15:15:00,77.9075532476
2014-04-09 15:20:00,80.7632320119
2014-04-09 15:25:00,76.8531703229
2014-04-09 15:30:00,77.6572944043
2014-04-09 15:35:00,81.81999786520001
2014-04-09 15:40:00,79.8471478862
2014-04-09 15:45:00,83.56777845939999
2014-04-09 15:50:00,80.9678401101
2014-04-09 15:55:00,84.85637073720001
2014-04-09 16:00:00,79.0943795464
2014-04-09 16:05:00,79.85638459329998
2014-04-09 16:10:00,82.7193827609
2014-04-09 16:15:00,75.53975807399999
2014-04-09 16:20:00,78.1747224951
2014-04-09 16:25:00,81.99730246909999
2014-04-09 16:30:00,72.4618811812
2014-04-09 16:35:00,78.9913912744
2014-04-09 16:40:00,81.5814423442
2014-04-09 16:45:00,87.4778405539
2014-04-09 16:50:00,86.0320998039
2014-04-09 16:55:00,76.4917243827
2014-04-09 17:00:00,80.11533090020001
2014-04-09 17:05:00,72.902601968
2014-04-09 17:10:00,75.8520415099
2014-04-09 17:15:00,84.3976614804
2014-04-09 17:20:00,73.9729957908
2014-04-09 17:25:00,76.1230191661
2014-04-09 17:30:00,87.10464657959999
2014-04-09 17:35:00,85.18166009810001
2014-04-09 17:40:00,84.5092109508
2014-04-09 17:45:00,85.832886885
2014-04-09 17:50:00,83.9936587317
2014-04-09 17:55:00,73.92935106899999
2014-04-09 18:00:00,32.1059863252
2014-04-09 18:05:00,31.6431550176
2014-04-09 18:10:00,30.791364189
2014-04-09 18:15:00,34.1378520677
2014-04-09 18:20:00,31.770484795300003
2014-04-09 18:25:00,29.185899045
2014-04-09 18:30:00,30.5597738683
2014-04-09 18:35:00,30.2631689609
2014-04-09 18:40:00,34.4798582427
2014-04-09 18:45:00,32.9435975189
2014-04-09 18:50:00,32.3864018835
2014-04-09 18:55:00,32.0425489946
2014-04-09 19:00:00,23.0725050977
2014-04-09 19:05:00,23.5418411581
2014-04-09 19:10:00,22.64364224
2014-04-09 19:15:00,24.3635173234
2014-04-09 19:20:00,24.536215738499997
2014-04-09 19:25:00,24.6191322279
2014-04-09 19:30:00,23.1588709028
2014-04-09 19:35:00,24.3381383559
2014-04-09 19:40:00,21.9720678297
2014-04-09 19:45:00,24.0109725956
2014-04-09 19:50:00,24.233099529
2014-04-09 19:55:00,24.2105479879
2014-04-09 20:00:00,21.8351461128
2014-04-09 20:05:00,20.0974299249
2014-04-09 20:10:00,19.0828848172
2014-04-09 20:15:00,19.799884998
2014-04-09 20:20:00,21.5748137209
2014-04-09 20:25:00,19.3858988218
2014-04-09 20:30:00,20.3910021328
2014-04-09 20:35:00,20.7478761767
2014-04-09 20:40:00,20.9054044209
2014-04-09 20:45:00,22.264731579
2014-04-09 20:50:00,21.1414751579
2014-04-09 20:55:00,21.6526796908
2014-04-09 21:00:00,20.4250854059
2014-04-09 21:05:00,21.4367259651
2014-04-09 21:10:00,19.1461167468
2014-04-09 21:15:00,18.9299402917
2014-04-09 21:20:00,21.809465486599997
2014-04-09 21:25:00,20.8736382872
2014-04-09 21:30:00,20.7853955485
2014-04-09 21:35:00,19.964552974300002
2014-04-09 21:40:00,19.600421576600002
2014-04-09 21:45:00,20.319833999100002
2014-04-09 21:50:00,18.5709802262
2014-04-09 21:55:00,19.9139806768
2014-04-09 22:00:00,19.8404994201
2014-04-09 22:05:00,20.1726932541
2014-04-09 22:10:00,20.5584596401
2014-04-09 22:15:00,21.8502295557
2014-04-09 22:20:00,20.6284608277
2014-04-09 22:25:00,21.555574101799998
2014-04-09 22:30:00,20.244631642799998
2014-04-09 22:35:00,20.527398923499998
2014-04-09 22:40:00,18.2968959774
2014-04-09 22:45:00,18.5508466151
2014-04-09 22:50:00,20.3381876653
2014-04-09 22:55:00,19.6016510076
2014-04-09 23:00:00,21.1993115639
2014-04-09 23:05:00,20.176584658099998
2014-04-09 23:10:00,21.533297753200003
2014-04-09 23:15:00,21.893529462399997
2014-04-09 23:20:00,18.5941101225
2014-04-09 23:25:00,19.5830702324
2014-04-09 23:30:00,20.6638908043
2014-04-09 23:35:00,19.2256456351
2014-04-09 23:40:00,19.0717904298
2014-04-09 23:45:00,21.259035191600002
2014-04-09 23:50:00,21.925722804699998
2014-04-09 23:55:00,21.099263603900003
2014-04-10 00:00:00,20.0947064912
2014-04-10 00:05:00,19.7700449278
2014-04-10 00:10:00,20.1585908821
2014-04-10 00:15:00,19.8513588088
2014-04-10 00:20:00,20.0115522271
2014-04-10 00:25:00,18.8138122021
2014-04-10 00:30:00,21.6149677972
2014-04-10 00:35:00,21.018140006099998
2014-04-10 00:40:00,20.7239096908
2014-04-10 00:45:00,21.799699883899997
2014-04-10 00:50:00,19.1375773277
2014-04-10 00:55:00,18.3246376436
2014-04-10 01:00:00,21.3045546414
2014-04-10 01:05:00,21.9936678546
2014-04-10 01:10:00,20.3137297521
2014-04-10 01:15:00,18.2352375517
2014-04-10 01:20:00,21.1218721606
2014-04-10 01:25:00,18.2949961954
2014-04-10 01:30:00,20.160055945
2014-04-10 01:35:00,19.1101298968
2014-04-10 01:40:00,21.6601071224
2014-04-10 01:45:00,19.805324853
2014-04-10 01:50:00,21.593853393899998
2014-04-10 01:55:00,19.196324341
2014-04-10 02:00:00,19.5494503353
2014-04-10 02:05:00,21.788476753
2014-04-10 02:10:00,18.805257803699998
2014-04-10 02:15:00,20.3140046066
2014-04-10 02:20:00,19.5540413142
2014-04-10 02:25:00,21.0966675403
2014-04-10 02:30:00,18.5171854847
2014-04-10 02:35:00,19.748859875999997
2014-04-10 02:40:00,20.795730507400002
2014-04-10 02:45:00,19.62806494
2014-04-10 02:50:00,18.2341269571
2014-04-10 02:55:00,20.8204490453
2014-04-10 03:00:00,20.012793310699998
2014-04-10 03:05:00,18.0452347467
2014-04-10 03:10:00,20.4506235809
2014-04-10 03:15:00,21.679524090100003
2014-04-10 03:20:00,18.4441037928
2014-04-10 03:25:00,20.36268494
2014-04-10 03:30:00,20.9146755271
2014-04-10 03:35:00,18.283094680599998
2014-04-10 03:40:00,18.0904618327
2014-04-10 03:45:00,19.8567834666
2014-04-10 03:50:00,21.1647467489
2014-04-10 03:55:00,18.6428776404
2014-04-10 04:00:00,21.3465490889
2014-04-10 04:05:00,20.6263090217
2014-04-10 04:10:00,19.3286931512
2014-04-10 04:15:00,20.063303194
2014-04-10 04:20:00,21.8622999189
2014-04-10 04:25:00,18.8657478825
2014-04-10 04:30:00,19.998141591
2014-04-10 04:35:00,20.4979462244
2014-04-10 04:40:00,18.5520584219
2014-04-10 04:45:00,18.1740883545
2014-04-10 04:50:00,18.0538398117
2014-04-10 04:55:00,19.298771426400002
2014-04-10 05:00:00,18.295789177899998
2014-04-10 05:05:00,21.2150798102
2014-04-10 05:10:00,21.9892781086
2014-04-10 05:15:00,18.2452152869
2014-04-10 05:20:00,19.7309051037
2014-04-10 05:25:00,18.102928491900002
2014-04-10 05:30:00,18.535963563
2014-04-10 05:35:00,19.291690243599998
2014-04-10 05:40:00,19.5747928522
2014-04-10 05:45:00,21.759131785700003
2014-04-10 05:50:00,19.583347235
2014-04-10 05:55:00,19.985110636199998
2014-04-10 06:00:00,18.9823334731
2014-04-10 06:05:00,18.000500555
2014-04-10 06:10:00,21.597337826900002
2014-04-10 06:15:00,18.3268590281
2014-04-10 06:20:00,21.856995364099998
2014-04-10 06:25:00,18.5233764164
2014-04-10 06:30:00,20.419513923
2014-04-10 06:35:00,21.9976423514
2014-04-10 06:40:00,18.5538583843
2014-04-10 06:45:00,19.6957723398
2014-04-10 06:50:00,21.1216946759
2014-04-10 06:55:00,18.1287605994
2014-04-10 07:00:00,20.7591310046
2014-04-10 07:05:00,18.3214933516
2014-04-10 07:10:00,18.9460805691
2014-04-10 07:15:00,18.64030465
2014-04-10 07:20:00,21.629345726599997
2014-04-10 07:25:00,18.7218268671
2014-04-10 07:30:00,18.1617363821
2014-04-10 07:35:00,20.3505027138
2014-04-10 07:40:00,19.384723701600002
2014-04-10 07:45:00,19.6228248826
2014-04-10 07:50:00,18.4762509795
2014-04-10 07:55:00,20.992937965699998
2014-04-10 08:00:00,20.4062145986
2014-04-10 08:05:00,19.456868179
2014-04-10 08:10:00,18.6862997751
2014-04-10 08:15:00,20.3738069567
2014-04-10 08:20:00,21.114389118
2014-04-10 08:25:00,19.2495891355
2014-04-10 08:30:00,18.1034415342
2014-04-10 08:35:00,18.857375939
2014-04-10 08:40:00,20.7295912756
2014-04-10 08:45:00,21.9563855098
2014-04-10 08:50:00,18.0535049576
2014-04-10 08:55:00,19.2246142485
2014-04-10 09:00:00,62.0434838381
2014-04-10 09:05:00,65.50235031359999
2014-04-10 09:10:00,66.7204350665
2014-04-10 09:15:00,73.7237244505
2014-04-10 09:20:00,62.2956268719
2014-04-10 09:25:00,71.7690231217
2014-04-10 09:30:00,66.5792677865
2014-04-10 09:35:00,72.2331747555
2014-04-10 09:40:00,68.1822697204
2014-04-10 09:45:00,61.7342357283
2014-04-10 09:50:00,74.0684000321
2014-04-10 09:55:00,62.3251832627
2014-04-10 10:00:00,79.1160479593
2014-04-10 10:05:00,83.4614036807
2014-04-10 10:10:00,71.07802726109999
2014-04-10 10:15:00,78.43642538819999
2014-04-10 10:20:00,82.63297886810001
2014-04-10 10:25:00,85.1477594782
2014-04-10 10:30:00,81.0815612606
2014-04-10 10:35:00,74.1597495072
2014-04-10 10:40:00,80.6973315192
2014-04-10 10:45:00,80.7935002597
2014-04-10 10:50:00,80.7034725079
2014-04-10 10:55:00,83.0981219837
2014-04-10 11:00:00,72.9576925143
2014-04-10 11:05:00,73.29230922149999
2014-04-10 11:10:00,81.7563747437
2014-04-10 11:15:00,86.7385249523
2014-04-10 11:20:00,78.9766977134
2014-04-10 11:25:00,86.8447892067
2014-04-10 11:30:00,86.4873079673
2014-04-10 11:35:00,85.92787647690002
2014-04-10 11:40:00,86.0382699042
2014-04-10 11:45:00,85.8548620891
2014-04-10 11:50:00,84.6075207558
2014-04-10 11:55:00,82.62094535770001
2014-04-10 12:00:00,72.3036622205
2014-04-10 12:05:00,74.0271182055
2014-04-10 12:10:00,74.0587356171
2014-04-10 12:15:00,72.289792575
2014-04-10 12:20:00,73.7785876208
2014-04-10 12:25:00,86.61188380549999
2014-04-10 12:30:00,82.5217235483
2014-04-10 12:35:00,76.9007764908
2014-04-10 12:40:00,84.5921276836
2014-04-10 12:45:00,79.7181350971
2014-04-10 12:50:00,74.1849037515
2014-04-10 12:55:00,86.04865085969999
2014-04-10 13:00:00,77.4000106779
2014-04-10 13:05:00,83.16178406899999
2014-04-10 13:10:00,76.6311106864
2014-04-10 13:15:00,79.98193973720001
2014-04-10 13:20:00,85.0396289741
2014-04-10 13:25:00,74.4905555178
2014-04-10 13:30:00,87.61498967850002
2014-04-10 13:35:00,73.1059051366
2014-04-10 13:40:00,80.5248119616
2014-04-10 13:45:00,86.6356107716
2014-04-10 13:50:00,87.1101906936
2014-04-10 13:55:00,75.6955721077
2014-04-10 14:00:00,74.300193119
2014-04-10 14:05:00,83.5864356636
2014-04-10 14:10:00,72.6680888567
2014-04-10 14:15:00,79.75999484100001
2014-04-10 14:20:00,84.7376160279
2014-04-10 14:25:00,80.9601893166
2014-04-10 14:30:00,75.0046118582
2014-04-10 14:35:00,79.7888787415
2014-04-10 14:40:00,86.7362319242
2014-04-10 14:45:00,81.8714776291
2014-04-10 14:50:00,83.5398399363
2014-04-10 14:55:00,77.3765078239
2014-04-10 15:00:00,75.01502025159999
2014-04-10 15:05:00,76.0895452117
2014-04-10 15:10:00,80.53006840409999
2014-04-10 15:15:00,76.482788216
2014-04-10 15:20:00,80.670662153
2014-04-10 15:25:00,83.3238709212
2014-04-10 15:30:00,83.7495300155
2014-04-10 15:35:00,74.634242539
2014-04-10 15:40:00,84.0060871152
2014-04-10 15:45:00,82.7622157086
2014-04-10 15:50:00,72.1913890899
2014-04-10 15:55:00,72.9412545587
2014-04-10 16:00:00,82.339833937
2014-04-10 16:05:00,78.1391123656
2014-04-10 16:10:00,74.3375212649
2014-04-10 16:15:00,72.7102053429
2014-04-10 16:20:00,74.55023031399999
2014-04-10 16:25:00,87.3200557743
2014-04-10 16:30:00,83.6408896743
2014-04-10 16:35:00,80.4431322838
2014-04-10 16:40:00,87.0644808367
2014-04-10 16:45:00,81.9056097438
2014-04-10 16:50:00,83.6101624807
2014-04-10 16:55:00,76.52228217300001
2014-04-10 17:00:00,81.42367823069999
2014-04-10 17:05:00,74.2956073792
2014-04-10 17:10:00,78.47170019
2014-04-10 17:15:00,72.5318173476
2014-04-10 17:20:00,75.46602042239999
2014-04-10 17:25:00,73.1978699628
2014-04-10 17:30:00,78.20443108159999
2014-04-10 17:35:00,85.4885298066
2014-04-10 17:40:00,78.0469157315
2014-04-10 17:45:00,85.30620125829998
2014-04-10 17:50:00,82.5039413197
2014-04-10 17:55:00,80.1524403675
2014-04-10 18:00:00,30.316101016199998
2014-04-10 18:05:00,34.7017923315
2014-04-10 18:10:00,29.1468795804
2014-04-10 18:15:00,33.2090369371
2014-04-10 18:20:00,32.775929020999996
2014-04-10 18:25:00,31.622659670900003
2014-04-10 18:30:00,30.338048289
2014-04-10 18:35:00,31.556447936999998
2014-04-10 18:40:00,34.3857388415
2014-04-10 18:45:00,34.1552965478
2014-04-10 18:50:00,34.8248333135
2014-04-10 18:55:00,30.769870614600002
2014-04-10 19:00:00,21.894225428400002
2014-04-10 19:05:00,20.2438920534
2014-04-10 19:10:00,24.384414638699997
2014-04-10 19:15:00,21.6356664245
2014-04-10 19:20:00,21.9706527152
2014-04-10 19:25:00,24.226963330300002
2014-04-10 19:30:00,22.5191597318
2014-04-10 19:35:00,22.696460702
2014-04-10 19:40:00,20.9495219657
2014-04-10 19:45:00,22.3939956648
2014-04-10 19:50:00,24.273573200500003
2014-04-10 19:55:00,22.6630557915
2014-04-10 20:00:00,19.4769563958
2014-04-10 20:05:00,18.5597165968
2014-04-10 20:10:00,19.809491826400002
2014-04-10 20:15:00,20.7773321347
2014-04-10 20:20:00,18.6065438059
2014-04-10 20:25:00,20.929710145399998
2014-04-10 20:30:00,20.575902789
2014-04-10 20:35:00,21.640951421999997
2014-04-10 20:40:00,18.550325730999997
2014-04-10 20:45:00,21.6303504648
2014-04-10 20:50:00,20.5655121326
2014-04-10 20:55:00,19.9496879077
2014-04-10 21:00:00,21.9664672049
2014-04-10 21:05:00,18.729952438399998
2014-04-10 21:10:00,20.2620938691
2014-04-10 21:15:00,19.3764886913
2014-04-10 21:20:00,20.2064732042
2014-04-10 21:25:00,20.306105449300002
2014-04-10 21:30:00,18.445910355
2014-04-10 21:35:00,20.7436343318
2014-04-10 21:40:00,20.6365079779
2014-04-10 21:45:00,21.1790428184
2014-04-10 21:50:00,18.4507745726
2014-04-10 21:55:00,19.2811415046
2014-04-10 22:00:00,20.6202188135
2014-04-10 22:05:00,18.5647283409
2014-04-10 22:10:00,20.7302748101
2014-04-10 22:15:00,18.2536134969
2014-04-10 22:20:00,19.3582923395
2014-04-10 22:25:00,21.4073758495
2014-04-10 22:30:00,21.1174184297
2014-04-10 22:35:00,20.5987987319
2014-04-10 22:40:00,21.5024562163
2014-04-10 22:45:00,20.8570817615
2014-04-10 22:50:00,20.0967748114
2014-04-10 22:55:00,21.939912105999998
2014-04-10 23:00:00,20.7834139666
2014-04-10 23:05:00,20.4093865552
2014-04-10 23:10:00,19.6392522545
2014-04-10 23:15:00,21.613799045
2014-04-10 23:20:00,19.1865194851
2014-04-10 23:25:00,18.0403414557
2014-04-10 23:30:00,18.7905691846
2014-04-10 23:35:00,18.4416100754
2014-04-10 23:40:00,19.279676082
2014-04-10 23:45:00,21.3076049826
2014-04-10 23:50:00,20.6100751142
2014-04-10 23:55:00,18.6795081322
2014-04-11 00:00:00,21.1552868844
2014-04-11 00:05:00,20.016879464400002
2014-04-11 00:10:00,20.050858496500002
2014-04-11 00:15:00,19.4484487239
2014-04-11 00:20:00,21.4584654593
2014-04-11 00:25:00,19.2733092154
2014-04-11 00:30:00,18.3765590427
2014-04-11 00:35:00,19.2109159759
2014-04-11 00:40:00,20.8614141851
2014-04-11 00:45:00,20.6303275472
2014-04-11 00:50:00,18.752068614200002
2014-04-11 00:55:00,18.4471371964
2014-04-11 01:00:00,20.6434630336
2014-04-11 01:05:00,20.7055073426
2014-04-11 01:10:00,19.4645985488
2014-04-11 01:15:00,21.3712055341
2014-04-11 01:20:00,21.9128208152
2014-04-11 01:25:00,18.8225808938
2014-04-11 01:30:00,20.3082748628
2014-04-11 01:35:00,18.021385316
2014-04-11 01:40:00,20.8522175841
2014-04-11 01:45:00,19.6571284543
2014-04-11 01:50:00,18.7730769076
2014-04-11 01:55:00,21.0088876871
2014-04-11 02:00:00,21.2425951902
2014-04-11 02:05:00,18.4446660047
2014-04-11 02:10:00,18.1639830474
2014-04-11 02:15:00,19.336313766700002
2014-04-11 02:20:00,20.503961863
2014-04-11 02:25:00,21.1736781088
2014-04-11 02:30:00,20.1842499865
2014-04-11 02:35:00,20.3229951052
2014-04-11 02:40:00,21.199432887
2014-04-11 02:45:00,20.115373496900002
2014-04-11 02:50:00,20.4446179609
2014-04-11 02:55:00,20.0648693599
2014-04-11 03:00:00,21.5218329335
2014-04-11 03:05:00,18.9420664743
2014-04-11 03:10:00,19.0559743382
2014-04-11 03:15:00,18.5118458464
2014-04-11 03:20:00,21.277867005999997
2014-04-11 03:25:00,19.6471091622
2014-04-11 03:30:00,19.3915757635
2014-04-11 03:35:00,21.9253948683
2014-04-11 03:40:00,21.7072134658
2014-04-11 03:45:00,21.887950728499998
2014-04-11 03:50:00,18.569195987
2014-04-11 03:55:00,21.5650072526
2014-04-11 04:00:00,19.3148383975
2014-04-11 04:05:00,18.0506270808
2014-04-11 04:10:00,19.565193343900003
2014-04-11 04:15:00,20.0367854126
2014-04-11 04:20:00,18.4328816943
2014-04-11 04:25:00,20.1507104675
2014-04-11 04:30:00,21.2778543367
2014-04-11 04:35:00,19.5106038034
2014-04-11 04:40:00,19.410579226099998
2014-04-11 04:45:00,19.3552416809
2014-04-11 04:50:00,21.6923777835
2014-04-11 04:55:00,18.1950323952
2014-04-11 05:00:00,19.780304568
2014-04-11 05:05:00,19.0583978166
2014-04-11 05:10:00,21.575228101599997
2014-04-11 05:15:00,18.3842090543
2014-04-11 05:20:00,19.6457710667
2014-04-11 05:25:00,19.6272646081
2014-04-11 05:30:00,21.5535776702
2014-04-11 05:35:00,18.8619737802
2014-04-11 05:40:00,20.579581641199997
2014-04-11 05:45:00,18.5376245076
2014-04-11 05:50:00,21.815902856300006
2014-04-11 05:55:00,20.3720598371
2014-04-11 06:00:00,20.5050269213
2014-04-11 06:05:00,19.7350936066
2014-04-11 06:10:00,19.3691308507
2014-04-11 06:15:00,18.850705718
2014-04-11 06:20:00,20.4159510153
2014-04-11 06:25:00,21.818246981399998
2014-04-11 06:30:00,19.4391638164
2014-04-11 06:35:00,21.5326275546
2014-04-11 06:40:00,18.5951052514
2014-04-11 06:45:00,21.7445040835
2014-04-11 06:50:00,19.4019451356
2014-04-11 06:55:00,19.518908846400002
2014-04-11 07:00:00,19.8513690281
2014-04-11 07:05:00,20.872977079800002
2014-04-11 07:10:00,20.878613734800002
2014-04-11 07:15:00,19.918354338900002
2014-04-11 07:20:00,20.0926115973
2014-04-11 07:25:00,18.1200419511
2014-04-11 07:30:00,19.217186806199997
2014-04-11 07:35:00,19.3840682969
2014-04-11 07:40:00,20.2349090749
2014-04-11 07:45:00,20.2331990695
2014-04-11 07:50:00,20.8395991909
2014-04-11 07:55:00,20.8681091849
2014-04-11 08:00:00,18.9408428968
2014-04-11 08:05:00,21.0807486044
2014-04-11 08:10:00,18.0784142722
2014-04-11 08:15:00,20.8646475384
2014-04-11 08:20:00,18.4082444141
2014-04-11 08:25:00,20.9185928337
2014-04-11 08:30:00,20.1084723623
2014-04-11 08:35:00,19.7490180027
2014-04-11 08:40:00,20.762665559000002
2014-04-11 08:45:00,18.145483335
2014-04-11 08:50:00,18.8938813027
2014-04-11 08:55:00,20.4657605699
2014-04-11 09:00:00,21.388861626500002
2014-04-11 09:05:00,19.524430547799998
2014-04-11 09:10:00,19.0350458905
2014-04-11 09:15:00,20.0749457432
2014-04-11 09:20:00,20.4892610095
2014-04-11 09:25:00,19.6804121256
2014-04-11 09:30:00,21.5068427306
2014-04-11 09:35:00,20.0937548354
2014-04-11 09:40:00,18.1432943503
2014-04-11 09:45:00,18.8922158188
2014-04-11 09:50:00,19.802588123699998
2014-04-11 09:55:00,20.7909020761
2014-04-11 10:00:00,18.8790089752
2014-04-11 10:05:00,21.9050297589
2014-04-11 10:10:00,19.274233032799998
2014-04-11 10:15:00,20.1299208274
2014-04-11 10:20:00,18.0758655389
2014-04-11 10:25:00,21.5395628857
2014-04-11 10:30:00,21.1553386141
2014-04-11 10:35:00,18.7818320172
2014-04-11 10:40:00,21.732946765
2014-04-11 10:45:00,19.2633590552
2014-04-11 10:50:00,20.7687451535
2014-04-11 10:55:00,21.2759052721
2014-04-11 11:00:00,20.9636578449
2014-04-11 11:05:00,21.6703311361
2014-04-11 11:10:00,21.4570990414
2014-04-11 11:15:00,21.9784460564
2014-04-11 11:20:00,18.7304456503
2014-04-11 11:25:00,19.2190472049
2014-04-11 11:30:00,20.5449034697
2014-04-11 11:35:00,20.932188743599998
2014-04-11 11:40:00,20.1384202182
2014-04-11 11:45:00,18.2957134595
2014-04-11 11:50:00,21.3663809072
2014-04-11 11:55:00,21.843497424099997
2014-04-11 12:00:00,19.6220673753
2014-04-11 12:05:00,18.8992499268
2014-04-11 12:10:00,18.0772550198
2014-04-11 12:15:00,18.949196144400002
2014-04-11 12:20:00,20.7996750994
2014-04-11 12:25:00,21.646357550700003
2014-04-11 12:30:00,18.374052265699998
2014-04-11 12:35:00,20.2130367486
2014-04-11 12:40:00,20.782124994
2014-04-11 12:45:00,19.1055232844
2014-04-11 12:50:00,20.2795881567
2014-04-11 12:55:00,20.860993704000002
2014-04-11 13:00:00,21.3508769725
2014-04-11 13:05:00,19.8099994033
2014-04-11 13:10:00,20.9914288757
2014-04-11 13:15:00,19.207131887
2014-04-11 13:20:00,18.8521869871
2014-04-11 13:25:00,18.7492549844
2014-04-11 13:30:00,19.435490927300002
2014-04-11 13:35:00,18.1435187272
2014-04-11 13:40:00,19.1319673507
2014-04-11 13:45:00,20.6088912978
2014-04-11 13:50:00,20.591676188599997
2014-04-11 13:55:00,18.294215226
2014-04-11 14:00:00,19.1496624683
2014-04-11 14:05:00,20.2782306587
2014-04-11 14:10:00,19.27420855
2014-04-11 14:15:00,19.671952096800002
2014-04-11 14:20:00,20.8512430285
2014-04-11 14:25:00,18.0370673178
2014-04-11 14:30:00,19.1055741764
2014-04-11 14:35:00,18.5694889751
2014-04-11 14:40:00,18.5104367311
2014-04-11 14:45:00,21.8361608658
2014-04-11 14:50:00,19.506241326199998
2014-04-11 14:55:00,20.1083543396
2014-04-11 15:00:00,20.9352875483
2014-04-11 15:05:00,18.1897898994
2014-04-11 15:10:00,18.964090554200002
2014-04-11 15:15:00,21.3285911494
2014-04-11 15:20:00,21.4479624527
2014-04-11 15:25:00,19.4918036826
2014-04-11 15:30:00,19.4994463986
2014-04-11 15:35:00,21.0275875084
2014-04-11 15:40:00,19.180280907
2014-04-11 15:45:00,18.4683763246
2014-04-11 15:50:00,19.030141801
2014-04-11 15:55:00,19.5493789265
2014-04-11 16:00:00,18.2088188384
2014-04-11 16:05:00,19.9147210168
2014-04-11 16:10:00,20.9600300511
2014-04-11 16:15:00,20.0549805779
2014-04-11 16:20:00,18.2875813621
2014-04-11 16:25:00,19.7605985254
2014-04-11 16:30:00,20.8356184322
2014-04-11 16:35:00,18.232386616
2014-04-11 16:40:00,18.239388758900002
2014-04-11 16:45:00,19.4824056127
2014-04-11 16:50:00,18.7798558565
2014-04-11 16:55:00,21.7391231652
2014-04-11 17:00:00,20.325374415
2014-04-11 17:05:00,19.1493015976
2014-04-11 17:10:00,20.8191069165
2014-04-11 17:15:00,19.4997162054
2014-04-11 17:20:00,18.5284625775
2014-04-11 17:25:00,18.9489289194
2014-04-11 17:30:00,20.570989137799998
2014-04-11 17:35:00,18.207504424
2014-04-11 17:40:00,19.0907561602
2014-04-11 17:45:00,18.8332459106
2014-04-11 17:50:00,18.8045404427
2014-04-11 17:55:00,20.7310496479
2014-04-11 18:00:00,21.303267667
2014-04-11 18:05:00,20.8634664323
2014-04-11 18:10:00,20.5829112632
2014-04-11 18:15:00,21.6658070873
2014-04-11 18:20:00,18.2335695217
2014-04-11 18:25:00,18.6699323439
2014-04-11 18:30:00,19.6576274227
2014-04-11 18:35:00,19.489806574
2014-04-11 18:40:00,19.6722064119
2014-04-11 18:45:00,18.8258196202
2014-04-11 18:50:00,18.5980132623
2014-04-11 18:55:00,20.0367729898
2014-04-11 19:00:00,21.7122100963
2014-04-11 19:05:00,19.567877849400002
2014-04-11 19:10:00,18.1734128565
2014-04-11 19:15:00,20.824669371600002
2014-04-11 19:20:00,19.1644196221
2014-04-11 19:25:00,18.9803800292
2014-04-11 19:30:00,19.297032002799998
2014-04-11 19:35:00,20.8952620956
2014-04-11 19:40:00,21.2752775475
2014-04-11 19:45:00,20.3522242694
2014-04-11 19:50:00,19.2899150149
2014-04-11 19:55:00,19.2419129325
2014-04-11 20:00:00,18.4972333996
2014-04-11 20:05:00,21.7332041929
2014-04-11 20:10:00,20.552557595899998
2014-04-11 20:15:00,18.1078984794
2014-04-11 20:20:00,20.6494683807
2014-04-11 20:25:00,19.788613696800002
2014-04-11 20:30:00,21.8902318522
2014-04-11 20:35:00,21.2762752992
2014-04-11 20:40:00,18.6852630153
2014-04-11 20:45:00,20.8804444755
2014-04-11 20:50:00,19.9422640153
2014-04-11 20:55:00,18.7481806547
2014-04-11 21:00:00,20.7949596293
2014-04-11 21:05:00,20.1895503148
2014-04-11 21:10:00,18.1214955151
2014-04-11 21:15:00,20.5863518021
2014-04-11 21:20:00,20.5399483594
2014-04-11 21:25:00,18.576340644200002
2014-04-11 21:30:00,19.395950908
2014-04-11 21:35:00,20.343595883
